id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,usr,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
2145,7.761826235674028,-0.4912291596959765,4734.572731463942,433,374,6.6,5.4,19390300,10326400,4.6,189.0,1397792,73,cpu_heavy,researcher,low,20023199392,35.64,0.02421052631578947,855.3571428571429,8.0,7356.8,64.72972972972973
4564,0.2340122561126078,-0.23857814296744131,172.66887293484163,11,25,0.2,0.2,1293000,2946600,1.0,2831.0,1770204,97,mixed,admin,critical,380995380,0.04000000000000001,0.00035310734463276836,89.5,0.0,625.0720338983051,1.8265306122448979
1913,2.680849003569074,-0.5130711665995399,900.160929999833,81,62,1.0,1.0,438000,1690200,1.0,197.0,999130,97,mixed,admin,critical,74030760,1.0,0.005050505050505051,454.5,2.0,5046.111111111111,9.275510204081632
5749,37.98090469989392,45.36596846884598,1699.1989495819969,122,101,5.0,10.2,30452300,27092800,1.8,8137.0,1864890,76,io_heavy,researcher,low,82503807344,51.0,0.00022118456623248955,596.0714285714286,0.8260869565217391,229.1582698451708,21.675324675324674
4661,10.581364737463993,6.532386124154274,2014.7732342253737,156,131,0.4,0.4,14979900,5238300,1.7,439.0,973485,92,mixed,admin,high,7846921017,0.16000000000000003,0.0038636363636363634,760.3703703703703,1.125,2212.465909090909,22.0752688172043
1455,1.6034417586107508,1.3000532836584315,237.84568448709487,31,30,0.2,0.2,1768200,1232500,1.4,8801.0,1835578,98,mixed,admin,critical,217930650,0.04000000000000001,0.00015905476028175414,89.16666666666667,0.5,208.54101340604407,2.1616161616161618
8128,5.990022407482899,1.8961611553768258,1652.8151454903757,99,105,6.01,17.64,6247500,6075500,1.0,142.0,1105557,79,cpu_heavy,researcher,low,3795668625,106.0164,0.006993006993006993,845.5,3.5,7731.167832167832,21.1375
614,4.799017673269928,-0.20407654420680532,4028.595504533796,659,573,3.0,1.4,56932600,39661500,2.0,427.0,1125595,79,io_heavy,student,low,225803231490,4.199999999999999,0.004672897196261682,1319.6666666666667,3.0,2629.894859813084,49.4875
8175,5.497668541844955,2.6077844005270916,2042.651079989285,103,134,0.2,0.2,5340000,1685600,1.0,130.0,1054803,87,mixed,admin,medium,900110400,0.04000000000000001,0.007633587786259542,1001.5,2.0,8051.9312977099235,22.761363636363637
5082,9.145041840602108,3.0552525519546903,3156.211392775723,529,210,4.59,6.39,68889300,57731100,1.6,1252.0,1033330,74,io_heavy,researcher,low,397705506723,29.330099999999998,0.0012769353551476458,1206.1538461538462,2.25,824.6847565841979,41.81333333333333
4646,3.7247149500580337,-0.35828389300860175,836.164022393822,33,39,0.4,0.8,230500,1468600,1.0,1563.0,1022057,96,mixed,admin,critical,33851230,0.32000000000000006,0.0006393861892583121,397.0,2.0,653.4891304347826,8.185567010309278
264,1.906900554993112,1.437705274397795,696.7381901582048,34,15,2.61,2.81,7007900,1733500,1.0,11420.0,1884933,90,cpu_heavy,researcher,high,1214819465,7.334099999999999,8.755800717975659e-05,357.0,1.5,165.04097714736014,7.846153846153846
5939,11.32804558661723,1.4147165816881635,4987.392305064228,580,433,7.6,2.0,67677900,7672600,1.8,253.0,1115773,70,io_heavy,researcher,low,51926545554,15.2,0.007086614173228346,1786.4285714285716,5.0,4392.807086614173,70.45070422535211
6283,46.981572798220924,56.48755276810473,1876.31508599975,157,93,2.0,1.0,26207400,6371300,365.0,90.0,10,0,idle_light,admin,low,16697520762,2.0,4.010989010989011,5.286885245901639,0.7931034482758621,0.10989010989010989,1935.0
5675,-0.40743960128034207,0.4295382996679383,3641.7549322129707,104,138,0.2,0.2,3992200,13799200,2.4,3124.0,1647952,95,mixed,admin,critical,5508916624,0.04000000000000001,0.000768,1074.7058823529412,1.0,527.34464,38.0625
476,3.7342596243437534,-0.4105523298231708,861.9229043849829,52,39,0.8,1.6,1632900,1686700,1.2,367.0,1014170,94,mixed,admin,high,275421243,1.2800000000000002,0.003260869565217391,381.8181818181818,4.0,2755.896739130435,8.842105263157896
279,0.074484128160244,-0.045238779151971616,310.98690046530623,116,30,0.2,0.2,2229600,1029900,1.0,5245.0,1856600,98,mixed,admin,critical,229626504,0.04000000000000001,0.00019062142584826535,151.5,0.0,353.90773922988944,3.0606060606060606
1762,20.79190641890057,2.4256128171177407,3679.7272353809817,333,283,3.4,1.6,28296400,17017400,5.0,325.0,1292325,79,io_heavy,researcher,low,48153115736,5.44,0.015337423312883436,612.5,5.0,3964.187116564417,45.9375
1614,-0.08305820318640508,-0.7840862530988653,2307.6561351485575,104,87,0.2,0.2,1705700,367400,2.2,797.0,1448872,97,mixed,admin,critical,62667418,0.04000000000000001,0.002756892230576441,713.125,0.0,1815.6290726817042,23.285714285714285
2441,10.866938957003514,3.8016511983181145,1086.382666093584,144,124,0.2,0.2,11277000,6331600,1.0,352.0,945795,90,mixed,admin,high,7140145320,0.04000000000000001,0.0028328611898017,531.0,1.8,2679.3059490084984,11.67032967032967
7434,754.013640493492,208.47247459831502,9987.92639074536,2396,1645,7.4,3.4,149494600,131269500,6.8,151.0,1307638,57,io_heavy,researcher,low,1962408139470,25.16,0.04473684210526316,1273.5897435897436,3.6298076923076925,8602.881578947368,171.27586206896552
6199,-0.31886373897412046,-0.6620786560181388,356.0478539609741,122,41,0.2,0.2,21352300,16702900,3.4,952.0,1753448,98,mixed,student,critical,35664533167,0.04000000000000001,0.0035676810073452256,73.86363636363636,0.0,1839.9244491080797,3.282828282828283
6083,5.30321449952216,0.9015839818965877,2534.513056510721,266,208,2.59,1.6,23791200,2014300,2.0,334.0,1014651,87,mixed,admin,medium,4792261416,4.144,0.005970149253731343,849.3333333333334,4.0,3028.8089552238807,28.954545454545453
409,3.12836457894958,-0.22967706045240188,1243.6242444919592,205,115,0.4,2.2,12382400,13575700,2.4,263.0,1536757,93,mixed,admin,high,16809974768,0.8800000000000001,0.00909090909090909,362.94117647058823,3.0,5821.049242424242,13.127659574468085
5213,41.812947417931326,59.47089933534369,1104.2714682017477,87,68,0.2,0.2,8051900,6155700,1.3,,979336,93,mixed,admin,high,4956508083,0.04000000000000001,0.0027659574468085106,483.47826086956525,0.6885245901639344,2083.6936170212766,11.829787234042554
6378,1.0688327741282233,-1.142845697315233,1240.6929365880806,150,91,0.2,0.2,6226000,3783100,3.2,655.0,1630731,95,mixed,admin,critical,2355358060,0.04000000000000001,0.004878048780487805,303.3333333333333,1.0,2485.870426829268,13.270833333333334
6356,16.748944862239362,3.9930712268928144,2362.531554456415,223,156,4.2,3.2,28547400,8706100,276.0,82.0,18,0,cpu_heavy,researcher,low,24853651914,13.440000000000001,3.325301204819277,8.678700361010831,3.4,0.21686746987951808,2404.0
4577,2.7440920015520285,3.8544832077732085,206.03295992467625,35,31,0.2,0.2,368600,822600,1.0,427.0,1753803,97,mixed,admin,critical,30321036,0.04000000000000001,0.002336448598130841,111.0,0.8,4097.670560747663,2.2653061224489797
104,1.1439091977080864,0.6142626166778201,3095.8048079755686,180,116,0.2,0.2,52689800,3503200,2.2,198.0,1080638,91,io_heavy,student,high,18458290736,0.04000000000000001,0.011055276381909548,968.4375,2.0,5430.341708542714,33.68478260869565
3079,19.249721873682763,13.1180334616309,7298.560218965603,506,321,5.39,6.19,38617100,7244800,2.8,439.0,998836,74,io_heavy,researcher,low,27977316608,33.3641,0.006363636363636363,1916.842105263158,1.4615384615384615,2270.081818181818,97.12
4375,2.0611509065469202,0.3188401119344892,4506.9727654772805,204,149,0.2,0.2,3883700,4140900,1.0,2124.0,1110435,88,mixed,admin,medium,1608201333,0.04000000000000001,0.00047058823529411766,2231.5,1.0,522.5576470588235,50.146067415730336
7965,0.4033297034167529,-0.4041666756481831,570.0585240808899,21,21,1.4,7.8,1227500,4537500,1.2,6969.0,1859427,95,cpu_heavy,researcher,critical,556978125,10.92,0.0001721664275466284,268.6363636363636,1.0,266.7757532281205,6.15625
4190,1.9326429490020065,2.419537902946068,3808.9739897519107,174,121,1.0,1.4,38434900,23451300,3.3,185.0,1009234,83,io_heavy,student,medium,90134837037,1.4,0.017741935483870968,886.046511627907,1.0,5425.989247311828,45.357142857142854
7668,17.48351695407415,12.996137036026486,1880.6226088822332,203,82,1.8,2.0,101358200,3712900,1.4,2501.0,1092259,86,io_heavy,student,medium,37633286078,3.6,0.0005595523581135092,785.4166666666667,1.2857142857142858,436.5543565147882,21.666666666666668
4607,12.631683034098598,-0.3491481627010913,4829.7733066556875,652,550,8.2,2.2,41132100,9237500,3.0,845.0,1055786,68,io_heavy,researcher,low,37995777375,18.04,0.0035460992907801418,1218.0,6.5,1247.9739952718676,70.6086956521739
274,36.010919453603194,53.7721427293037,1483.2826855822352,182,142,0.2,0.2,1678400,4047200,1.5,648.0,1120458,92,mixed,admin,high,679282048,0.04000000000000001,0.0023112480739599386,588.0,0.6545454545454545,1726.4375963020032,15.806451612903226
5265,6.2709791042701255,2.486413927741665,872.0689792330454,71,56,2.4,5.4,1083700,1109500,2.4,146.0,1720134,92,cpu_heavy,researcher,high,120236515,12.96,0.016326530612244896,246.47058823529412,1.25,11701.591836734693,9.010752688172044
120,0.8023696768165469,1.613154115596644,3865.257414581272,199,156,0.6,2.79,13060900,6375900,2.7,146.0,983954,88,mixed,admin,medium,8327499231,1.674,0.018367346938775512,1052.972972972973,0.0,6693.56462585034,43.7752808988764
1069,5.500927282842679,0.8488293677146288,1237.2862817371133,113,133,0.6,0.6,8300600,8579900,2.2,1044.0,1544781,95,mixed,admin,critical,7121831794,0.36,0.0021052631578947372,374.0625,2.0,1478.2593301435406,12.46875
4787,12.779988765150382,10.313739115755519,1014.3293685645874,40,48,1.4,3.6,9123500,3736800,1.5,491.0,1065987,85,mixed,researcher,medium,3409269480,5.04,0.003048780487804878,399.2,1.0909090909090908,2166.640243902439,11.604651162790697
5172,70.64098745419614,45.48169334266054,4458.670676416969,282,163,11.2,31.8,33098800,7964900,2.0,165.0,1095630,63,io_heavy,researcher,low,26362863212,356.15999999999997,0.012048192771084338,1474.6666666666667,1.5319148936170213,6600.180722891566,69.125
6007,9.65729890443535,2.060239493533189,2893.120011535084,404,193,6.4,6.4,53341500,30056000,3.2,8710.0,1864650,80,io_heavy,researcher,low,160323212400,40.96000000000001,0.0003673516243829641,691.4285714285714,3.3333333333333335,214.05693950177937,35.851851851851855
5688,10.468945604959778,7.6936137613381375,2934.8250576775235,283,188,2.0,2.4,41853900,33679100,4.6,2952.0,1034488,81,io_heavy,student,low,140960168349,4.8,0.0015577378936674567,527.3214285714286,1.2222222222222223,350.31764307483917,36.01219512195122
984,1.9490883579468088,0.7742988482522337,240.45738892972622,10,14,0.2,0.2,987300,4477300,1.0,7731.0,1866403,98,mixed,admin,critical,442043829,0.04000000000000001,0.00012933264355923435,107.0,1.0,241.38683393688567,2.1616161616161618
4018,5.742864146950445,2.3498680149179316,3774.5394245323073,293,179,3.0,5.0,11197600,4975900,6.0,114.0,1015811,80,cpu_heavy,researcher,low,5571813784,15.0,0.05217391304347826,538.2857142857143,1.25,8833.139130434784,46.51851851851852
3107,0.6201197215179519,0.8203092436372442,403.7404395357142,24,32,0.8,0.8,18949200,3008500,1.2,9327.0,1873303,95,mixed,admin,critical,5700866820,0.6400000000000001,0.00012864493996569469,140.0,1.0,200.82579331046313,3.2083333333333335
4580,20.88739829606707,6.386250862273786,6792.1320586157435,388,300,5.0,11.6,23229500,6297000,6.6,352.0,1317531,69,cpu_heavy,researcher,low,14627616150,58.0,0.018696883852691217,890.5263157894738,2.857142857142857,3732.3824362606233,96.68571428571428
2194,-1.4546102351716645,-0.08090747633372342,251.31559012199855,33,64,0.2,0.2,331400,5534800,1.0,483.0,1733852,96,mixed,admin,critical,183423272,0.04000000000000001,0.002066115702479339,149.0,0.0,3582.3388429752067,3.0721649484536084
2521,3.1869638963218065,1.1443862144580428,1600.9703539390064,139,84,0.6,0.6,10562500,6725700,2.2,852.0,1717360,95,mixed,admin,critical,7104020625,0.36,0.002579132473622509,508.125,1.0,2013.3177022274326,16.9375
328,1.844764244008628,1.6748639921749278,183.35119256356228,10,26,0.2,0.2,303500,2683600,1.0,9288.0,1865677,98,mixed,admin,critical,81447260,0.04000000000000001,0.00010765421466250404,94.0,0.5,200.84799224889653,1.898989898989899
5920,18.827235746033057,26.719042962010583,1390.2509842233983,268,179,1.2,2.4,17246000,2264400,3.0,404.0,1712434,91,mixed,admin,high,3905184240,2.88,0.007407407407407408,339.75,0.7142857142857143,4228.232098765432,14.771739130434783
4870,5.44284594387919,3.297571229473289,1267.5757295768901,154,62,2.4,3.0,30901300,20607700,2.8,6770.0,1835762,92,io_heavy,researcher,high,63680472001,7.199999999999999,0.0004135282823807414,333.42105263157896,2.0,271.12125239994094,13.623655913978494
6697,2.063938088670026,0.7778603363731961,4939.893716118224,202,147,0.6,1.4,7195200,4960700,1.8,1875.0,1710853,89,mixed,admin,medium,3569322864,0.84,0.0009594882729211088,1757.5,1.0,911.9685501066098,54.67777777777778
125,7.626221107759432,1.8877703055819626,1315.1334532548037,89,108,0.6,2.2,12160400,8923700,1.0,482.0,1065374,95,mixed,admin,critical,10851576148,1.32,0.002070393374741201,652.5,2.3333333333333335,2205.7432712215323,13.59375
2193,30.160092172583,10.799639863594956,2502.8420200779456,250,194,0.6,0.4,28960500,4701200,550.0,82.0,18,0,mixed,student,low,13614910260,0.24,6.626506024096385,4.5535390199637025,2.3333333333333335,0.21686746987951808,2509.0
477,1.61523008566388,1.2301462112930592,1562.8168589621705,131,178,0.2,0.2,27029900,20832100,2.0,464.0,1045766,91,io_heavy,student,high,56308957979,0.04000000000000001,0.004301075268817204,511.0,0.5,2248.9591397849463,16.66304347826087
1632,12.0968731439952,11.725462195298,6355.562519830148,529,171,0.2,0.2,20156900,14241500,1.8,208.0,1007290,85,mixed,student,medium,28706449135,0.04000000000000001,0.00861244019138756,2274.6428571428573,1.0,4819.56937799043,74.05813953488372
1055,9.412782589343482,1.2292426434910149,3901.6263822216515,490,883,8.38,3.59,28662300,13217600,2.0,245.0,1802988,65,io_heavy,researcher,low,37884681648,30.084200000000003,0.008130081300813009,1305.6666666666667,5.0,7329.219512195122,59.34848484848485
7590,29.181133765649694,42.951134993786034,2044.0676166964597,112,101,0.4,1.8,10616800,9522100,2.4,2107.0,1550110,93,mixed,admin,high,10109423128,0.7200000000000001,0.0011385199240986717,595.8823529411765,0.6590909090909091,735.3462998102467,21.5531914893617
6493,10.022252322751365,4.553284997048356,2609.0900599343645,304,259,0.8,0.8,21264300,19563200,828.0,88.0,12,0,io_heavy,student,low,41599775376,0.6400000000000001,9.303370786516854,3.118214716525935,1.5,0.1348314606741573,2585.0
513,2.7450242790171298,1.0428093922998884,1989.9125065276048,164,105,0.6,0.8,18624700,4276800,3.8,136.0,1104960,86,mixed,admin,medium,7965411696,0.48,0.02773722627737226,408.33333333333337,3.0,8065.401459854014,22.528735632183906
8052,1.743607130252416,-1.5349018063203346,2276.805349679942,107,88,0.6,2.2,20679500,7208800,3.0,,1547120,95,mixed,admin,critical,14907437960,1.32,0.0030272452068617556,563.5,3.0,1561.1705348133198,23.479166666666668
4185,17.489128228703542,4.103543529026633,4381.64083414588,185,146,1.6,2.6,13161100,4732000,1.3,717.0,987594,82,mixed,admin,medium,6227832520,4.16,0.0018105849582172704,1924.7826086956522,3.6,1375.4791086350974,53.33734939759036
1173,3.1111904949873668,0.6641410273363407,1526.837205350927,58,51,1.0,1.0,4370300,2672700,1.0,208.0,1001206,94,mixed,admin,high,1168050081,1.0,0.004784688995215311,757.0,3.0,4790.459330143541,15.936842105263159
5176,2.9222627863433077,-0.34664228521676677,168.8941693723423,12,18,0.2,0.2,1236500,1563500,1.0,8337.0,1867503,98,mixed,admin,critical,193326775,0.04000000000000001,0.00011993283761093787,83.5,0.5,223.97493403693932,1.6868686868686869
5443,5.092331030559697,-0.33218002568441074,5328.057349180934,234,216,0.8,2.6,28665100,23126600,1.4,308.0,1053389,85,io_heavy,student,medium,66292630166,2.08,0.004530744336569579,2225.416666666667,3.0,3409.0258899676373,62.104651162790695
4228,48.447857772829074,64.8982649869302,1210.434521944047,101,69,0.6,0.6,8630600,2492400,616.0,90.0,10,0,idle_light,admin,low,2151090744,0.36,6.769230769230769,1.9432739059967585,0.7272727272727273,0.10989010989010989,1199.0
5072,13.76559600412883,22.09972839832402,399.78842593086,119,49,0.2,0.2,6593900,720300,1.6,897.0,1770642,97,mixed,admin,critical,474958617,0.04000000000000001,0.0017817371937639199,172.69230769230768,0.6086956521739131,1971.761692650334,4.581632653061225
5544,-0.21087605409647642,0.4916246107181126,564.8993428184037,56,36,0.2,0.2,137100,633300,1.0,1343.0,1705852,96,mixed,admin,critical,8682543,0.04000000000000001,0.000744047619047619,296.0,0.0,1269.235119047619,6.103092783505154
6615,84.81895877276853,37.044615200182974,3273.891232228772,261,221,4.4,2.8,25353800,8774000,5.2,240.0,1081061,79,cpu_heavy,researcher,low,22245424120,12.32,0.021576763485477178,528.5483870967741,2.210526315789474,4485.730290456431,40.9625
4347,0.9494518612178262,-0.6696935090951229,2673.011220368521,88,157,0.2,0.2,508700,3846400,2.2,213.0,1709248,93,mixed,admin,high,195666368,0.04000000000000001,0.010280373831775701,843.4375,1.0,7987.140186915888,28.71276595744681
522,19.579806609103283,6.803685935482223,6945.31763779881,355,202,2.2,8.8,17292100,8151900,4.2,943.0,1631170,74,cpu_heavy,researcher,low,14096346999,19.360000000000003,0.0044491525423728815,1325.3846153846152,2.375,1727.9343220338983,91.89333333333333
987,2.6042402143249683,-0.6137521494172766,1619.8435893740443,151,66,0.2,0.2,21243600,20040200,4.8,2524.0,1604440,94,io_heavy,student,high,42572599272,0.04000000000000001,0.001900990099009901,281.7241379310345,1.0,635.4217821782178,17.2
7601,1.8624780449956182,-1.384850691560554,1515.4806516063911,111,143,0.8,1.2,14387700,32312400,2.8,238.0,1766866,84,io_heavy,student,medium,46490111748,0.96,0.011715481171548116,410.5263157894737,2.0,7392.744769874477,18.352941176470587
4093,5.878907528724947,3.916545214643638,1283.7049854504228,154,97,1.4,2.99,44923900,2890600,3.0,193.0,1057043,87,io_heavy,student,medium,12985702534,4.186,0.015463917525773196,315.75,1.2,5448.6752577319585,14.352272727272727
5428,4.978553104783535,0.5103420589290191,2338.7771272721984,181,104,0.8,1.2,19854400,19050100,4.4,229.0,1323051,93,io_heavy,student,high,37822830544,0.96,0.0191304347826087,435.3703703703703,2.5,5752.395652173913,25.01063829787234
7018,62.08878870590924,31.95445357682295,2357.8628600742068,315,216,7.2,17.6,88940400,11225200,2.0,297.0,1097571,74,io_heavy,researcher,low,99837377808,126.72000000000001,0.006711409395973154,793.0,1.9090909090909092,3683.1241610738257,31.72
4284,9.038373300653472,4.822758975065934,2250.669664377151,95,70,2.6,3.4,4092400,2193900,3.0,116.0,1060146,89,cpu_heavy,researcher,medium,897831636,8.84,0.02564102564102564,554.0,1.6,9061.076923076924,24.622222222222224
1643,1.9150165844866351,1.2946234708367754,2503.556144715469,198,148,0.2,0.2,4195700,3191600,3.0,247.0,1084270,93,mixed,admin,high,1339099612,0.04000000000000001,0.012096774193548387,623.5,2.0,4372.056451612903,26.53191489361702
1510,32.57663685739004,25.267054837287244,3808.97584139493,337,196,1.6,2.0,13045800,5404700,1.4,183.0,1085310,85,mixed,admin,medium,7050863526,3.2,0.0076086956521739125,1577.9166666666667,1.1923076923076923,5898.423913043478,44.03488372093023
4773,0.688891139843992,-0.87095977612029,1182.312316561789,69,58,0.2,0.2,1256700,4783000,2.0,151.0,1718886,97,mixed,admin,critical,601079610,0.04000000000000001,0.013157894736842105,401.0,0.0,11308.46052631579,12.275510204081632
2948,0.8082306562455459,0.8906551298309351,2174.7452665342375,145,113,0.4,0.4,7758200,3965600,,460.0,989878,91,mixed,admin,high,3076591792,0.16000000000000003,0.008676789587852495,439.2,2.0,2147.2407809110628,23.869565217391305
2743,1.0464334576331629,0.1481710621627795,458.54696019467747,38,39,0.8,1.2,10222700,821100,1.6,1454.0,1753898,87,mixed,admin,medium,839385897,0.96,0.0010996563573883163,174.6153846153846,1.0,1205.428178694158,5.159090909090909
1559,3.592812115707005,-0.2897276837086519,2149.9444686237157,87,78,0.6,0.6,2556200,7363600,2.4,4718.0,1727878,94,mixed,admin,high,1882283432,0.36,0.000508582326764145,637.0588235294118,2.0,366.1534223352405,22.8
3345,20.970586013601547,13.93092452795553,1726.5279538546622,163,106,2.0,3.4,45809500,17868100,2436.0,82.0,16,0,idle_light,researcher,low,81852872695,6.8,29.349397590361445,0.70701682396389,1.5714285714285714,0.1927710843373494,1723.0
1338,9.677241863245316,0.9091583735333573,4512.51767831445,524,419,7.0,1.8,44113000,1679000,3.6,442.0,1744293,71,io_heavy,researcher,low,7406572700,12.6,0.008126410835214447,969.5652173913044,5.0,3937.4559819413093,61.94444444444444
2237,0.015230447831477109,0.6614810380277385,252.4082628937068,17,45,0.2,0.2,42900,2026000,1.0,,1855848,98,mixed,admin,critical,8691540,0.04000000000000001,0.00016210082671421625,101.5,0.0,300.8344950559248,2.0505050505050506
259,54.47358905068204,60.95049816476934,1108.4268750759811,104,81,1.8,1.6,24193200,8294100,2.8,262.0,1536664,90,mixed,admin,high,20066082012,2.8800000000000003,0.01064638783269962,289.7368421052632,0.8571428571428571,5842.828897338403,12.098901098901099
8133,7.300053247731231,6.793356313249041,1306.275872128769,218,79,0.4,0.4,118233000,2328500,1.0,152.0,1171952,89,io_heavy,student,medium,27530554050,0.16000000000000003,0.006535947712418301,621.5,0.875,7659.816993464052,13.811111111111112
5412,6.44130463971558,0.8056884769528451,212.94471284797567,62,32,0.2,0.2,11512500,1067200,1.4,1653.0,1774815,97,mixed,admin,critical,1228614000,0.04000000000000001,0.0008464328899637243,113.75,7.0,1073.0441354292625,2.7857142857142856
1679,4.065273578748451,0.03503843379272082,3274.8458888560162,196,165,1.4,2.4,9254400,3234000,3.0,168.0,1003514,76,mixed,admin,low,2992872960,3.36,0.01775147928994083,823.75,3.0,5937.952662721894,42.79220779220779
7435,4.518755117863346,0.8167080773685238,2134.373751221857,290,228,1.0,0.8,4836200,51373500,1.6,905.0,1034624,87,io_heavy,student,medium,24845252070,0.8,0.0017660044150110375,823.0769230769231,2.5,1141.9690949227372,24.318181818181817
3184,18.647022764687264,9.994814858509406,3230.8760981753035,361,269,0.4,1.8,15601600,6281700,4.4,155.0,1396226,90,mixed,admin,high,9800457072,0.7200000000000001,0.02820512820512821,598.8888888888888,1.5833333333333333,8950.166666666666,35.53846153846154
6128,6.598583998532679,2.829702224970042,1782.8477819383183,224,163,0.2,0.2,27747900,10379700,,177.0,1062338,90,mixed,student,high,28801487763,0.04000000000000001,0.016853932584269662,421.75,1.6666666666666667,5968.191011235955,18.53846153846154
2584,7.3056409627876775,1.1294638973627684,889.9433316747235,118,79,0.6,0.6,16127700,2719700,1.6,180.0,1755830,90,mixed,admin,high,4386250569,0.36,0.008839779005524863,341.9230769230769,3.0,9700.718232044199,9.76923076923077
167,8.877200649826086,5.6626480486071,1613.6265180447936,121,123,0.4,0.4,2537300,6824700,4.8,,1101980,93,mixed,admin,high,1731631131,0.16000000000000003,0.013296398891966758,271.0344827586207,1.1428571428571428,3052.5761772853184,16.72340425531915
4857,54.92915282802654,65.97267253308719,2432.245006198604,84,67,6.0,18.0,5426600,3442900,1.0,114.0,1061226,71,cpu_heavy,researcher,low,1868324114,108.0,0.008695652173913044,1224.5,0.8059701492537313,9228.052173913044,34.013888888888886
4779,18.831263139098358,5.888160544249133,6767.284662694935,335,318,2.39,1.0,8542800,3403700,2.6,2005.0,963321,81,mixed,admin,low,2907712836,2.39,0.001296111665004985,1863.611111111111,2.857142857142857,480.2198404785643,81.8170731707317
7247,3.874453248704628,0.06026403318029358,1188.777550560332,67,57,0.8,3.4,1486100,2836400,,474.0,1536344,95,mixed,admin,critical,421517404,2.72,0.004210526315789474,392.0,4.0,3234.4084210526316,12.25
3035,14.062940645984142,14.623011273013706,2331.2438718495523,142,97,1.8,2.4,15518000,8680500,1.0,182.0,1050565,88,mixed,admin,medium,13470399900,4.32,0.00546448087431694,1159.0,1.0,5740.792349726776,26.04494382022472
2220,132.73640480859748,124.10635977720085,3225.4716965473453,293,189,1.4,1.2,34003900,14252400,2.2,713.0,997958,86,io_heavy,student,medium,48463718436,1.68,0.003081232492997199,1004.6875,1.064,1397.7002801120448,36.95402298850575
5800,4.30707839953792,-0.6998624679898894,1560.380876853851,124,196,1.8,3.2,14278200,43435500,1.8,1407.0,1041555,86,io_heavy,researcher,medium,62018075610,5.760000000000001,0.001278409090909091,553.5714285714286,5.0,739.7407670454545,17.816091954022987
7528,0.5695631627583295,0.45332738384562404,1102.1841462325172,123,119,0.6,0.6,9455700,17460000,2.6,866.0,1015700,92,mixed,admin,high,16509652200,0.36,0.0029988465974625147,326.6666666666667,1.0,1171.5109573241061,12.64516129032258
7794,-0.48039962418913235,0.5256543118186818,1484.2677894500337,56,52,0.2,0.2,1244600,2006600,1.0,149.0,1750992,97,mixed,admin,critical,249741436,0.04000000000000001,0.006666666666666667,692.5,0.0,11673.28,14.13265306122449
1582,35.22568332388244,23.87298903898121,2490.354219352237,128,80,1.8,7.0,8290100,9140200,5.6,2513.0,1576355,87,cpu_heavy,researcher,medium,7577317202,12.6,0.0022275258552108194,382.2727272727273,1.36,627.0306284805091,28.670454545454547
2463,42.51459627318791,2.4915026514234984,4362.562393009998,605,568,2.6,1.0,48657000,43086500,2.8,155.0,1093845,76,io_heavy,student,low,209645983050,2.6,0.017948717948717947,1146.0526315789475,10.5,7011.826923076923,56.55844155844156
394,2.9543056551334255,0.3329189305231356,1010.5283128791089,51,39,0.6,0.6,742100,689800,3.0,162.0,1709936,96,mixed,admin,critical,51190058,0.36,0.018404907975460124,248.25,1.0,10490.40490797546,10.237113402061855
340,55.39846307106541,85.13749530313856,1462.6900443453378,119,70,0.4,0.4,44479000,14776400,3.4,1246.0,1714448,87,io_heavy,student,medium,65723949560,0.16000000000000003,0.00272654370489174,324.09090909090907,0.6436781609195402,1374.8580593424217,16.204545454545453
1147,8.830191188660613,3.0195932117694695,1647.1087942543786,77,59,6.41,18.84,7590100,1709100,2.0,178.0,1107962,77,cpu_heavy,researcher,low,1297223991,120.7644,0.0111731843575419,543.0,2.5,6189.731843575419,20.884615384615383
2792,-0.5948127499791956,0.32114463482079747,145.21461843086652,9,14,0.2,0.2,117700,2241300,,,1880992,98,mixed,admin,critical,26380101,0.04000000000000001,0.00012605571662674902,82.5,0.0,237.1097945291819,1.6666666666666667
5507,4.878268357827255,4.425025227973121,1770.2728935959242,76,84,0.2,0.2,4353800,2907000,1.0,133.0,1060421,93,mixed,admin,high,1265649660,0.04000000000000001,0.007462686567164179,882.5,1.0,7913.589552238806,18.77659574468085
5420,86.74180194809429,120.51122150718578,3204.5024387172193,171,111,0.6,0.6,10728200,7794100,6.2,300.0,1309459,92,mixed,admin,high,8361666362,0.36,0.020598006644518274,440.41666666666663,0.7213114754098361,4350.362126245847,34.096774193548384
8018,0.21011594460154026,-0.5205003121773601,1220.1428957120231,177,100,0.8,0.4,13089300,10517800,,4008.0,1605864,94,mixed,admin,high,13767063954,0.32000000000000006,0.0013968570715889247,177.42424242424244,1.0,400.5647293589424,12.326315789473684
6060,26.63821724126807,20.086545807420723,2247.454506718676,148,68,1.4,1.4,28605200,3303100,3.6,7579.0,1379354,89,mixed,admin,medium,9448583612,1.9599999999999997,0.000474934036939314,489.7826086956522,1.2380952380952381,181.97282321899735,25.033333333333335
6247,11.573459438907168,2.8313645990232157,3214.0257245502694,442,260,1.0,1.2,3380600,7685800,2.5,152.0,1130134,84,mixed,admin,medium,2598261548,1.2,0.016339869281045753,916.2857142857143,2.75,7386.496732026144,37.72941176470588
