id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
5418,7.891497027773437,4.189882776747088,1297.21004943276,54,76,1.2,0.8,47620900,48989500,2.6,1605.0,1534619,io_heavy,student,low,233292408055,0.96,0.0016189290161892,361.38888888888886,1.6666666666666667,955.5535491905356,15.865853658536585
1013,6.214461026839855,1.3298890993891863,1605.211893845866,179,73,1.8,2.0,5154200,1699900,2.3,693.0,1069450,mixed,admin,high,876162458,3.6,0.0033141210374639,486.06060606060606,1.3333333333333333,1540.994236311239,17.626373626373628
3663,2.398391279772841,-0.3370879949834411,324.9057693133088,30,19,1.8,1.8,5989000,2332000,1.2,8936.0,1868695,mixed,admin,high,1396634800,3.24,0.0001342732460557,158.18181818181816,2.0,209.0964529484167,3.824175824175824
2302,-0.0650065207537879,-0.4090635933109534,1924.56479699097,122,68,0.2,0.2,6203900,2381000,1.7,201.0,1003520,mixed,admin,high,1477148590,0.04,0.0084158415841584,701.4814814814814,1.0,4967.920792079208,20.148936170212767
7398,190.151928050346,35.11930254677011,3518.860975056691,550,440,3.4,1.0,26405100,17379900,1.0,137.0,1017334,io_heavy,student,low,45891799749,3.4,0.0072463768115942,1753.0,5.135135135135135,7371.985507246377,46.74666666666667
7206,63.16734207339515,80.92809728327764,1982.0069503335171,224,100,1.0,3.0,67524900,8477100,7.2,202.0,1586085,io_heavy,student,medium,57241532979,3.0,0.0354679802955665,244.75609756097563,0.7682926829268293,7813.226600985222,23.892857142857142
1461,12.852256945375274,9.11529946679432,6364.225280948906,324,175,2.99,9.78,34083700,10818800,2.6,175.0,1388778,io_heavy,researcher,low,36874473356,29.2422,0.0147727272727272,1786.388888888889,1.3,7890.784090909091,90.5774647887324
5690,16.82045471938132,9.47354306269183,6832.840426950205,407,217,1.8,1.8,33921600,13271100,5.4,1423.0,1332939,io_heavy,student,medium,45017694576,3.24,0.0037921348314606,1073.4375,1.5454545454545454,936.052668539326,80.82352941176471
5614,11.099407024380648,0.9788863623118532,4538.1455653831135,228,149,1.6,1.6,11733600,6154000,3.2,1838.0,1391714,mixed,admin,medium,7220857440,2.5600000000000005,0.0017400761283306,1090.2380952380952,5.5,756.7775965198477,53.24418604651163
5704,29.35563663991709,20.33956674103872,4379.776014351761,646,64,1.2,1.4,159426900,11506500,5.4,1234.0,1322147,io_heavy,student,medium,183444562485,1.68,0.0043724696356275,690.15625,1.4285714285714286,1070.5643724696356,51.96470588235294
1854,3.980807339436637,0.0718588472789476,2319.614547894692,479,120,0.6,1.0,29749100,35705100,2.8,989.0,1547722,io_heavy,student,high,106219459041,0.6,0.0028282828282828,595.2631578947369,3.0,1563.3555555555556,24.857142857142858
6577,12.350690772106264,0.6034862972126396,1461.3763591906193,82,80,0.2,0.2,579400,4214800,1.3,218.0,1054350,mixed,admin,medium,244205512,0.04,0.0059360730593607,625.2173913043479,4.333333333333333,4814.383561643836,15.977777777777778
1035,12.4844033328181,2.7061377829230464,2057.887437661256,277,214,0.8,2.2,6223000,3098300,2.2,3105.0,1737642,mixed,admin,medium,1928072090,1.7600000000000002,0.0007083065035415,662.5,3.25,559.4468770122344,23.55555555555556
7718,2.257462946679519,-0.0894844371598415,1578.7037426611043,101,89,0.4,0.4,768100,3056300,2.0,,1083149,mixed,admin,critical,234754403,0.16,0.0139860139860139,541.3333333333334,1.0,7574.468531468531,16.916666666666668
1169,49.63464807125451,0.8512887590873146,5293.903809962491,276,176,13.43,31.66,24198900,2657200,2.5,272.0,1108731,cpu_heavy,researcher,low,6430131708,425.1938,0.0091575091575091,1517.142857142857,49.0,4061.285714285714,94.82142857142856
6496,61.407010114154765,83.63791815703861,2878.228211493249,158,124,0.6,0.6,1735800,3046500,1.0,299.0,987488,mixed,admin,high,528811470,0.36,0.0033333333333333,1448.0,0.7176470588235294,3291.6266666666666,31.824175824175825
4034,23.970487360651703,18.798176436529623,6468.707831067739,492,299,6.59,4.99,44569000,7221900,2.5,344.0,996402,io_heavy,researcher,low,32187286110,32.884100000000004,0.0072463768115942,1842.571428571429,1.4210526315789471,2888.121739130435,94.83823529411764
7853,62.384388551089394,62.02679681541682,2516.925587843895,180,145,0.6,0.2,5106900,8937500,2.0,,991380,mixed,admin,high,4564291875,0.12,0.0054794520547945,836.6666666666666,0.984126984126984,2716.109589041096,26.70212765957447
4139,8.951088754039334,1.4715603504675414,1121.7912958458155,80,76,0.2,0.2,23401100,6109500,2.6,1328.0,1540717,mixed,admin,high,14296902045,0.04,0.0019563581640331,304.1666666666667,2.6666666666666665,1159.3054928517683,11.526315789473683
3916,0.9019946582032556,2.206314343158069,348.6911954584213,19,40,0.2,0.6,3297200,1260400,1.0,6454.0,1871424,mixed,admin,critical,415579088,0.12,0.0001549186676994,159.0,0.5,289.9185127807901,3.2448979591836733
6207,-0.4262600292273395,0.1564086130157701,359.2812228714845,52,52,0.2,0.2,5152800,7071700,1.2,2064.0,1767435,mixed,admin,high,3643905576,0.04,0.0005811138014527,165.0,0.0,855.9007263922518,3.945652173913044
123,19.49688811234172,1.5164833179788455,5669.944545692261,1130,1089,5.2,4.0,96747800,90094800,1.7,740.0,1055050,io_heavy,researcher,low,871647369144,20.8,0.0022941970310391,2094.074074074074,9.0,1423.8191632928474,77.45205479452055
3156,-0.7406952374112266,0.8036597193757803,2554.549793603652,135,77,0.4,0.4,4568000,3042300,1.2,1903.0,1752755,mixed,admin,high,1389722640,0.16,0.0006302521008403,1135.4545454545453,1.0,920.564600840336,26.294736842105262
707,-0.3663154045485703,-0.6322187718441044,2569.1738804297315,255,127,1.0,3.6,17467200,3321500,1.4,415.0,1093984,mixed,researcher,medium,5801730480,3.6,0.0033653846153846,1097.5,1.0,2629.769230769231,30.27586206896552
1359,57.4218889902502,64.21567224224509,1689.1703178399875,201,112,1.2,1.2,18209500,4138500,2.0,569.0,967757,mixed,admin,medium,7536001575,1.44,0.0035087719298245,573.3333333333334,0.9076923076923076,1697.819298245614,19.545454545454547
5806,27.145919062615743,16.76949953354528,3735.417621458437,271,218,3.4,2.4,23837500,9180100,5.6,3744.0,1548725,cpu_heavy,researcher,low,21883063375,8.16,0.0014953271028037,570.6060606060606,1.5,413.5447263017357,45.926829268292686
456,13.153944446481097,4.868138067694372,2123.31121807484,332,247,2.6,0.8,43235300,26920800,395.0,81.0,19,io_heavy,student,low,116392886424,2.08,4.817073170731708,5.429292929292929,2.333333333333333,0.2317073170731707,2150.0
4880,4.032743901856522,0.2729102822898234,4077.917730888632,247,134,1.2,4.0,19986600,10627400,2.6,3433.0,1428013,mixed,researcher,medium,21240559284,4.8,0.0007571345369831,1143.0555555555554,3.0,415.8453698311008,46.76136363636363
1513,-0.7649038793545694,0.324279771685092,2102.889405241868,99,98,0.2,0.2,749800,11821100,2.6,677.0,1019506,mixed,admin,high,886346078,0.04,0.003834808259587,576.9444444444445,0.0,1503.6961651917404,22.33333333333333
7380,1.423678963878336,1.0767269846723502,1210.9504745778686,150,77,0.8,2.0,64436400,34779400,2.6,271.0,1756702,io_heavy,student,medium,224105933016,1.6,0.0095588235294117,334.1666666666667,1.0,6458.463235294118,13.366666666666667
7015,17.670202842930713,2.2944989544828607,3775.2100142906006,444,224,5.0,3.2,20287100,6229600,1.5,161.0,1075733,cpu_heavy,researcher,low,12638051816,16.0,0.0092592592592592,1490.4,6.0,6640.327160493827,46.0
6094,1.0703708448153324,-0.2047692139270991,472.320150263571,95,52,2.0,2.0,32675600,24318500,2.6,3403.0,1822906,io_heavy,student,medium,79462157860,4.0,0.0007638072855464,145.83333333333334,1.0,535.5188014101058,6.104651162790698
4249,1.5260540077349605,0.1761081791893166,1400.615367190606,202,69,0.4,0.2,36270300,10188600,3.4,1248.0,1729682,io_heavy,student,high,36954357858,0.08,0.0027221777421937,325.0,1.0,1384.853482786229,15.052631578947368
1144,67.13399961699741,1.888007474760103,4400.756635021508,241,210,12.2,33.6,12895000,5181400,1.4,279.0,1094907,cpu_heavy,researcher,low,6681415300,409.92,0.005,1820.0,22.33333333333333,3910.382142857143,71.60655737704919
1600,1.223165548947441,0.200464229927721,816.9543255720847,154,160,1.2,1.2,36565200,15350100,2.2,112.0,1714547,io_heavy,student,high,56127947652,1.44,0.0194690265486725,261.25,2.0,15172.982300884956,9.186813186813186
2327,-0.1649277809199909,0.0672760287505369,183.76231612868736,11,16,0.2,0.2,921400,923400,1.0,7914.0,1867534,mixed,admin,critical,85082076,0.04,0.0001263423878711,83.5,0.5,235.94870499052436,1.67
3861,34.51773568161697,29.6471779894225,1391.8660217889812,178,129,1.4,6.4,51131000,47476700,205.0,90.0,10,idle_light,researcher,low,242753114770,8.959999999999999,2.2527472527472527,6.883495145631068,1.1666666666666667,0.1098901098901098,1418.0
6491,0.1152592738641497,0.5610147400801828,1261.515931172738,57,72,0.2,0.2,1030100,10855600,1.8,6800.0,1860962,mixed,admin,critical,1118235356,0.04,0.000264666960741,438.5714285714286,0.0,273.6306425525658,12.791666666666666
4905,15.687750200301602,12.931655752614173,2873.3841288992217,358,253,0.8,0.8,37224000,27121200,4.2,610.0,1334266,io_heavy,student,medium,100955954880,0.6400000000000001,0.006873977086743,554.2307692307692,1.1538461538461535,2183.741407528641,33.12643678160919
5164,28.01710019379002,37.92017370647546,4165.019847079759,103,121,0.4,1.8,5660400,7733300,2.8,3162.0,1645161,mixed,admin,high,4377357132,0.7200000000000001,0.0008852355358836,1089.4736842105265,0.717948717948718,520.1267783749605,43.578947368421055
5285,34.72736940499642,25.789532564022856,4622.56328888479,293,168,3.21,5.61,21839800,6260000,2.6,304.0,1025106,cpu_heavy,researcher,low,13671714800,18.008100000000002,0.0085245901639344,1284.7222222222222,1.2222222222222223,3361.0032786885245,57.8125
7957,-0.04401488760252,-0.3463287091903782,2317.618539999533,76,110,0.2,0.2,470300,1434500,2.4,1393.0,1725040,mixed,admin,critical,67464535,0.04,0.0017216642754662,686.4705882352941,0.0,1237.4748923959828,24.061855670103093
3627,0.1097139196296772,0.072103952775426,351.23425816991374,62,27,0.8,0.8,32431100,18198400,2.4,5669.0,1836762,io_heavy,student,critical,59019413024,0.6400000000000001,0.0004232804232804,95.58823529411764,1.0,323.94391534391536,3.350515463917526
4843,6.731576349559505,3.2374862062320093,1356.5446953617488,122,112,0.4,0.4,17832700,4070400,5.8,441.0,1054702,mixed,admin,high,7258622208,0.16,0.0131221719457013,204.85294117647055,2.0,2386.2036199095023,15.141304347826088
7785,3.2063792885674687,1.4713918871274945,1989.6491948748403,101,91,0.8,1.2,24569800,5666900,,,1547837,mixed,admin,high,13923459962,0.96,0.0012931034482758,579.1176470588235,1.5,833.963900862069,20.726315789473684
3132,18.959909267235854,17.958748323733502,1804.8900119049836,111,152,1.0,1.0,28181800,6547000,1.5,,1007947,mixed,student,high,18450624460,1.0,0.0012668918918918,716.8,1.0555555555555556,851.3065878378378,19.26881720430108
7520,1.714993909370663,1.3244894348688976,181.60763208276757,14,30,0.2,0.2,699000,1171000,1.0,6136.0,1856768,mixed,admin,critical,81852900,0.04,0.0001629460648525,98.5,0.5,302.5530389441095,2.010204081632653
2946,0.7753260868975147,0.2933622783955101,3980.375018559113,323,133,0.4,0.8,135224000,15624700,1.7,392.0,985278,io_heavy,student,medium,211283443280,0.32,0.004325699745547,1480.0,1.0,2507.0687022900765,46.46511627906977
428,3.732069033157865,1.947265429024951,702.5036896668305,81,96,1.8,0.6,6239800,5331300,1.0,,1874123,mixed,admin,critical,3326624574,1.08,0.0001360729350932,331.5,1.5,255.01741733569196,6.90625
3375,0.2044753270492678,0.1104610767274916,2431.222268995146,190,123,0.4,0.6,14717600,4206300,1.8,193.0,1023149,mixed,admin,high,6190664088,0.24,0.0092783505154639,853.2142857142858,2.0,5273.9639175257735,25.967391304347824
901,3.393402431908402,-0.691428629260827,1738.9248422527064,240,223,2.6,0.8,6887900,2454100,1.0,941.0,1064504,mixed,admin,medium,1690359539,2.08,0.0010615711252653,856.0,3.0,1130.0467091295118,19.022222222222226
5294,15.02019785371182,4.4778171196737135,1944.0025629169304,230,119,0.4,0.4,52757300,7768700,1.0,144.0,997109,io_heavy,student,medium,40985563651,0.16,0.0068965517241379,991.5,3.2,6876.613793103448,23.607142857142858
5583,5.7537836644782026,0.9026054676043652,2350.3211046915635,250,74,0.8,0.4,34895000,1769600,,2550.0,1016749,mixed,student,high,6175019200,0.32,0.0007840062720501,785.3333333333334,2.0,398.5687965503724,25.89010989010989
5717,3.48071316537784,-0.4040988671739864,1584.5355584189792,226,397,2.6,2.8,47432500,10877800,3.8,1140.0,1820253,io_heavy,researcher,low,51596124850,7.279999999999999,0.0033304119193689,336.0416666666667,3.0,1595.313759859772,21.506666666666668
7637,19.82876568678992,25.15079588142489,355.1159517408297,35,29,0.8,0.8,5032000,940000,1.4,1803.0,1781719,mixed,admin,high,473008000,0.6400000000000001,0.0007760532150776,138.75,0.84,987.64911308204,3.5052631578947366
1696,3.0689845594171232,0.7994170547030421,194.2420646318089,14,14,0.2,0.2,701800,453300,1.2,7292.0,1863744,mixed,admin,critical,31812594,0.04,0.0001645413410119,86.81818181818181,0.5,255.55244755244755,1.9292929292929293
70,40.31160820643704,33.02729730896454,5177.416467771695,185,121,2.79,7.19,5920900,6345800,2.4,209.0,1623562,cpu_heavy,researcher,low,3757284722,20.0601,0.0114285714285714,1529.4117647058824,1.2424242424242424,7731.247619047619,64.19753086419753
7709,1.2244767755331756,0.3346747941506529,1385.296442564469,58,73,0.4,0.4,1045300,2584600,1.5,229.0,1081544,mixed,admin,high,270168238,0.16,0.0065217391304347,566.8,2.0,4702.365217391304,15.074468085106384
2681,44.7246969418188,54.41173625080301,2510.201441768267,155,105,2.2,2.81,38533600,1726000,1.8,165.0,1062111,io_heavy,researcher,medium,6650899360,6.182,0.0108433734939759,884.2857142857143,0.8,6398.259036144578,28.45977011494253
4364,19.275668685568768,3.106119272986751,2908.331348708606,447,377,4.8,1.8,19491500,7155300,1.6,243.0,965794,cpu_heavy,researcher,medium,13946752995,8.64,0.0065573770491803,1130.7692307692307,3.6,3958.1721311475408,35.0
3438,-1.3619137844739198,1.0802026077933755,488.2754098351238,69,30,0.2,0.2,1530900,711000,1.6,1054.0,1762960,mixed,admin,high,108846990,0.04,0.0015165876777251,190.7692307692308,0.0,1671.052132701422,5.391304347826087
6772,0.0357734046139545,-0.022666703278275,267.0080400475219,95,22,0.2,0.2,8810500,1449100,1.2,1597.0,1784334,mixed,admin,critical,1276729555,0.04,0.0007509386733416,138.63636363636363,0.0,1116.60450563204,3.1122448979591835
5735,3.387410272165285,-0.1956609987389037,1066.5954274265944,102,79,0.6,2.4,27482400,7892400,2.6,1507.0,1547243,mixed,student,high,21690209376,1.44,0.0017241379310344,295.8333333333333,2.0,1026.0232095490717,11.210526315789474
7737,32.892129792144054,0.9101165571009084,4739.052951385858,439,227,6.2,17.8,8477000,8589200,3.4,147.0,1089080,cpu_heavy,researcher,low,7281064840,110.36,0.0229729729729729,1079.090909090909,15.0,7358.648648648648,65.04109589041096
2885,15.068203580799915,4.669442937967957,7770.901587137178,298,228,1.6,3.6,12386000,3684100,3.2,211.0,1447189,mixed,researcher,low,4563126260,5.760000000000001,0.0150943396226415,1853.809523809524,3.0,6826.36320754717,102.44736842105264
2070,2.988342206889944,1.535020080858411,515.2322890642705,73,53,0.8,1.0,13039600,1490500,2.0,2191.0,1720920,mixed,admin,critical,1943552380,0.8,0.000912408759124,156.0,1.0,785.0912408759124,4.824742268041237
3701,48.13661941786286,-0.5456308658254688,2882.6366990263496,150,111,12.0,35.0,8521200,4248500,3.2,198.0,1096288,cpu_heavy,researcher,low,3620231820,420.0,0.0160804020100502,672.3809523809524,47.0,5508.984924623115,42.78787878787879
5183,19.785902623828044,13.985155581153975,4293.254518348173,184,161,1.0,2.0,20480900,12594100,3.8,276.0,1540699,mixed,admin,medium,25793850269,2.0,0.0137184115523465,900.625,1.3333333333333333,5562.090252707581,51.46428571428572
1084,2.2160478871969587,-1.115978043181561,2098.420543094018,206,137,0.4,0.4,16482700,4264200,1.3,314.0,1018701,mixed,admin,medium,7028552934,0.16,0.0041269841269841,925.217391304348,0.0,3233.9714285714285,23.64444444444445
3166,129.13066556141467,46.37550163542385,1735.6792457510094,300,282,1.0,1.2,29768000,28605100,525.0,88.0,12,idle_light,student,low,85151661680,1.2,5.898876404494382,3.281368821292776,2.7872340425531914,0.1348314606741573,863.0
5909,1.7834548499088367,-1.2919538677902145,612.2934647893176,68,24,0.6,1.2,41281600,1139900,2.6,1187.0,1766742,io_heavy,student,medium,4705689584,0.72,0.0021885521885521,183.33333333333331,0.0,1487.1565656565656,7.333333333333333
4169,46.05253867546588,31.92072961651187,2379.139659716581,465,225,5.77,3.98,63545700,46791500,453.0,81.0,19,io_heavy,researcher,low,297339862155,22.9646,5.524390243902439,5.211453744493392,1.40625,0.2317073170731707,2366.0
5287,15.701478751763403,11.209032693587153,1937.447658197051,187,106,6.8,19.8,19731100,2081600,1.5,612.0,1099563,cpu_heavy,researcher,low,4107225776,134.64,0.0024469820554649,768.4,1.4166666666666667,1793.740619902121,25.276315789473685
6892,3.7657700183763896,0.0825893775977009,936.9782393628772,93,55,0.4,1.8,10133500,2152700,1.4,1542.0,998768,mixed,admin,high,2181438545,0.7200000000000001,0.0009073233959818,389.58333333333337,0.0,647.2896953985742,9.842105263157896
2536,4.685116640942251,1.116399235982276,415.4030353306427,59,42,1.8,1.8,16661900,1244100,2.4,4024.0,1837898,mixed,admin,high,2072906979,3.24,0.0005962732919254,131.47058823529412,1.6666666666666667,456.6206211180124,4.705263157894737
5343,6.183941012148606,6.262849735933555,3509.6314945396243,263,112,0.2,0.2,36452300,2809400,193.0,92.0,8,io_heavy,student,low,10240909162,0.04,2.075268817204301,17.99484536082474,1.1428571428571428,0.086021505376344,3491.0
3256,31.158022662575316,16.493546514883263,4481.795343579314,326,186,3.4,4.4,35696500,12256500,6.2,1543.0,1328674,io_heavy,researcher,low,43751415225,14.96,0.0040155440414507,624.3055555555555,1.8235294117647056,860.5401554404145,56.1875
3709,2.45251156131467,0.3781798323124209,316.924469687022,69,71,0.4,0.6,3608900,4999100,2.0,6371.0,1711587,mixed,admin,critical,1804125199,0.24,0.0003138731952291,120.0,2.0,268.61064030131826,3.673469387755102
4441,27.552046648847966,41.91280916389709,3554.0201858088863,248,207,0.2,0.2,840800,11674800,1.0,329.0,1072233,mixed,admin,high,981617184,0.04,0.003030303030303,1776.0,0.6744186046511628,3249.190909090909,38.193548387096776
2106,2.752856849378913,0.9413420742340812,3080.495879781755,253,109,1.2,0.4,104500700,1538700,3.0,402.0,1728380,io_heavy,student,medium,16079522709,0.48,0.0074441687344913,773.75,1.0,4288.7841191067,34.7752808988764
637,4.878385556567965,0.3087197523244104,2809.485207825172,263,222,2.6,1.2,24519700,4476200,1.7,2744.0,1047638,mixed,admin,medium,10975508114,3.12,0.0006193078324225,1030.0,4.0,381.6531876138433,31.247191011235955
6960,8.103672606597298,0.9388616459404716,1638.1171472052129,298,221,5.6,1.8,27592600,14617400,2.4,5155.0,1836584,io_heavy,researcher,medium,40333207124,10.08,0.0004654771140418,485.88235294117646,4.0,356.2032583397983,19.435294117647057
1071,1.949932177368488,0.3653192792412743,2574.893512321588,203,145,0.6,0.6,32960400,12673800,1.0,451.0,1057294,io_heavy,student,medium,41773351752,0.36,0.0022123893805309,1292.5,2.0,2339.146017699115,29.71264367816092
1713,10.681596517664069,13.580191499239818,2083.712280045748,176,86,0.2,0.2,1115800,4607300,2.0,1191.0,1458336,mixed,admin,critical,514082534,0.04,0.0016778523489932,688.3333333333334,0.9285714285714286,1223.4362416107383,21.510416666666668
1925,2.2132037948535235,0.2657924405141933,347.40625863440107,9,14,0.2,0.2,48500,1160700,1.0,371.0,1730882,mixed,admin,critical,5629395,0.04,0.0026881720430107,156.5,0.0,4652.908602150537,3.2268041237113403
417,7.655197012486889,0.5000587977115476,3017.9505232306456,224,203,3.19,3.59,42883100,38760100,2.0,115.0,1082453,io_heavy,researcher,low,166215324431,11.4521,0.0172413793103448,982.6666666666666,2.0,9331.491379310344,41.52112676056338
6251,-0.6079120784627836,0.6722135899462078,326.53263402194955,93,46,0.2,0.2,1477600,1894900,1.0,,1863899,mixed,admin,critical,279990424,0.04,0.0001687478906513,151.5,0.0,314.52902463719204,3.091836734693877
6137,11.163011400977709,8.797472768614202,1409.4724087974355,107,91,1.4,3.2,3648600,2166900,1.6,908.0,1132680,mixed,researcher,medium,790615134,4.48,0.0017601760176017,553.4615384615385,1.1111111111111112,1246.072607260726,15.988888888888887
8073,-0.6598424589948103,0.338480386791511,3899.185949095353,405,245,0.2,0.2,7382400,10185500,1.5,135.0,1002566,mixed,admin,medium,7519343520,0.04,0.0110294117647058,1567.2,0.0,7371.808823529412,44.02247191011236
1867,121.10180525161326,0.2857875062215877,2888.8531159011504,196,549,0.2,0.2,2495400,19956800,2.2,667.0,1714038,mixed,admin,medium,4980019872,0.04,0.0032934131736526,889.375,120.0,2565.925149700599,33.48235294117647
3955,6.380404144236653,4.641679805916371,875.3391915266185,125,126,0.4,0.4,8767500,8194600,127.0,89.0,11,idle_light,admin,low,7184615550,0.16,1.4111111111111112,6.3515625,1.4,0.1222222222222222,813.0
4829,117.98545386036244,117.90482372169188,8359.767138118703,263,175,2.8,8.4,22358200,11555400,4.6,2065.0,1327851,cpu_heavy,researcher,low,25835794428,23.52,0.0022265246853823,1491.607142857143,0.9831932773109244,642.715876089061,126.56060606060606
1838,5.115841454295429,1.950299908826674,1763.1711959027282,121,97,0.6,0.6,4449700,9982500,,1897.0,1529088,mixed,admin,high,4441913025,0.36,0.0014752370916754,456.3157894736842,1.6666666666666667,805.6311907270812,18.847826086956523
697,3.348008713915109,0.959176147982276,580.2368819679108,92,73,1.8,1.8,24761700,17588500,2.0,3549.0,1822469,io_heavy,student,medium,43552116045,3.24,0.0005633802816901,181.33333333333331,1.5,513.3715492957747,6.112359550561798
3541,26.35304347969684,38.559800365249096,429.0413952252053,80,26,0.6,0.6,41417600,1748100,1.2,912.0,1762022,io_heavy,student,high,7240210656,0.36,0.0013143483023001,179.99999999999997,0.6666666666666666,1929.9255202628697,4.168421052631579
888,44.61660804056251,-1.0065934458531038,3919.891350070039,282,166,11.58,32.73,10381500,3190500,1.8,142.0,1101212,cpu_heavy,researcher,low,3312217575,379.0134,0.0125874125874125,1396.4285714285716,45.0,7700.783216783217,63.064516129032256
2870,2.311415572571016,-0.3722200799882308,1618.9126985436794,167,128,0.8,2.0,6728100,3040300,2.2,230.0,1118339,mixed,admin,high,2045544243,1.6,0.0095238095238095,508.75,1.0,4841.294372294372,17.319148936170212
10,1.578952789545801,0.739421139656555,3322.36488507559,271,170,1.0,3.2,39927700,12868000,1.0,579.0,1120168,io_heavy,student,medium,51378964360,3.2,0.0017241379310344,1661.0,1.0,1931.3241379310343,38.18390804597701
6836,93.74443044483432,111.44259687388916,2828.0889745608533,209,211,0.2,0.2,10200400,13671600,3.4,929.0,1402032,mixed,admin,high,13945578864,0.04,0.0036559139784946,654.3181818181818,0.8482142857142857,1507.5612903225806,31.63736263736264
1652,2.347649423393462,0.2518960815405692,3791.4399512085074,145,110,0.8,3.19,606400,2132400,1.0,195.0,1013365,mixed,admin,high,129308736,2.552,0.0051020408163265,1901.5,1.0,5170.229591836735,41.33695652173913
2095,35.108811227603,16.9440372947547,5778.866097076636,194,164,5.4,15.8,20407000,4394500,2.0,168.0,1011917,cpu_heavy,researcher,low,8967856150,85.32000000000001,0.0118343195266272,1927.6666666666667,1.8888888888888888,5987.674556213018,74.14102564102564
5824,69.2771949221386,69.9618880963817,1974.5544864206931,338,332,0.4,1.0,3981100,3049600,4.2,136.0,1044910,mixed,admin,high,1214076256,0.4,0.0306569343065693,386.9230769230769,0.9577464788732394,7627.080291970803,21.869565217391305
1322,31.565222414297523,44.850747301961256,2047.5357697452005,494,181,0.6,0.8,54902000,53793700,1.7,447.0,1044514,io_heavy,student,high,295338171740,0.48,0.0037946428571428,749.6296296296296,0.6739130434782609,2331.504464285714,22.24175824175824
4738,0.036289222568429,-1.3329776569630558,118.5174813088312,8,28,0.2,0.2,101400,2884700,1.0,7571.0,1877232,mixed,admin,critical,29250858,0.04,0.0001320655044902,80.0,0.0,247.9175911251981,1.616161616161616
6662,-0.6725238833299374,-0.3408814139193666,199.18123833023296,10,30,0.2,0.2,218200,2006500,1.0,7167.0,1873768,mixed,admin,critical,43781830,0.04,0.0001395089285714,89.5,0.0,261.40736607142856,1.808080808080808
6594,2.335990392851911,0.5302508834463944,1126.726923696222,89,69,0.8,0.4,4175700,7208900,1.0,263.0,1117493,mixed,admin,medium,3010220373,0.32,0.0037878787878787,565.5,3.0,4232.92803030303,12.566666666666666
3153,10.898022700622285,2.0669466645705223,1938.9854896201248,256,109,1.39,1.79,33854500,1782600,2.8,305.0,996413,mixed,student,medium,6034903170,2.4881,0.0091503267973856,517.1052631578948,4.666666666666667,3256.251633986928,21.83333333333333
4451,20.471834225583606,28.858987896991373,291.559877785846,45,15,0.2,0.2,26387200,1532200,1.6,7862.0,1872056,mixed,admin,critical,4043046784,0.04,0.0002034846750604,108.46153846153844,0.7,238.08419178430623,2.9072164948453607
6249,18.1921002315104,1.7508425133543752,5789.950720958678,677,569,11.8,5.8,50012200,4162600,1.2,152.0,1024738,io_heavy,researcher,low,20818078372,68.44,0.0078431372549019,2625.9090909090905,10.0,6697.633986928105,96.28333333333332
6792,2.5156633728574374,3.688384519215989,2860.7723508105287,229,150,0.4,0.6,2091500,7852800,1.6,471.0,996451,mixed,admin,high,1642413120,0.24,0.0033898305084745,1107.3076923076924,1.0,2111.125,30.627659574468087
5035,1.7637428159297368,0.068842028253247,5233.050106597493,281,144,0.4,0.4,31964600,6876400,1.0,161.0,1026603,io_heavy,student,medium,21980137544,0.16,0.0061728395061728,2590.5,1.0,6337.055555555556,59.55172413793103
6817,0.9036907843311606,1.2449138697881037,231.55592468382292,67,28,0.2,0.2,1094200,1770100,1.2,1821.0,1775173,mixed,admin,critical,193684342,0.04,0.0006586169045005,116.36363636363636,1.0,974.2991218441272,2.6122448979591835
4094,21.236419725095224,2.36276301055745,5022.032150702452,588,483,9.18,3.19,46938600,3569200,1.8,226.0,1010475,io_heavy,researcher,low,16753325112,29.2842,0.0079295154185022,1786.4285714285716,7.0,4451.431718061674,71.45714285714286
1127,10.322935035277563,-0.2773081886942766,3392.867390963032,341,278,8.22,18.44,26544800,12489200,1.0,341.0,1079413,io_heavy,researcher,low,33152331616,151.57680000000002,0.0029239766081871,1689.0,10.0,3156.1783625730995,47.57746478873239
342,7.260032769714135,2.826921424608108,1473.9486453649724,146,112,0.6,2.8,9086800,2877700,1.7,1005.0,1133701,mixed,admin,high,2614908436,1.68,0.00168986083499,545.9259259259259,2.333333333333333,1126.9393638170975,15.849462365591398
6821,4.125654443042938,2.552893031730538,1049.5528095400016,93,55,0.8,1.2,8253000,3281100,1.0,574.0,1039853,mixed,admin,high,2707891830,0.96,0.0017391304347826,524.5,0.6666666666666666,1808.44,11.159574468085106
1537,4.548050336409347,1.723481827614821,3433.0386371241457,228,163,1.4,2.2,3172900,2531200,3.0,337.0,1103394,mixed,admin,medium,803124448,3.08,0.0088757396449704,873.5,1.3333333333333333,3264.4792899408285,40.627906976744185
8017,-0.7820877694736781,0.994147181284244,202.1047956094833,12,31,0.4,1.6,43000,2007300,1.0,7828.0,1875280,mixed,admin,critical,8631390,0.6400000000000001,0.0001277302337463,115.0,0.0,239.52995273981352,2.323232323232323
